"","property_id","price"
"82","62823cd922f2e4bfa143123e",698943820.295246
"83","c20c4441261f20b5f1d4aaeb",1246271389.70285
"84","08f1a72bbad4ac10d28ea9d1",436206518.21815
"85","503f71c730a128d89ad6b455",393930662.934625
"86","eaaf616d351cdd27bb41967d",1246271389.70285
"87","8d1f5b18cfa7376873e5bbff",411745389.562056
"88","ecd9900e1e99bb0f06c4fe9a",369191885.539695
"89","3f64c4fd771e2b860a9489b1",413998254.616286
"90","f6472a0b94e9dab1ce696c82",360087397.087713
"91","7b9840bfa567650fadea2312",512565040.20099
"92","0bc92b21165d7c17a4ecdeb5",345040739.641667
"93","73b88f8688205b122203c40a",393930662.934625
"94","0d44ae69912b4ee0069f09dd",470465002.092103
"95","70c5702892863fc8e4e334b2",314121003.823081
"96","e649f3cf04e32a4ced5400aa",314121003.823081
"97","6e69a05cfe86a9deee3ead9a",314121003.823081
"98","24066352ba4eaa75f692fd78",314121003.823081
"99","43627cab30cf1a9eebefead7",314121003.823081
"100","9d0a3a2a25ccce0c2e1ee8f1",709031690.535214
"101","ce8d90ec3e00780ac608e1dd",314121003.823081
"102","4ca3020316ee040b83e81c8b",314121003.823081
"103","eaadd55380b0c85f5b5b40a8",774176562.416093
"104","05e4689ac244f6412ccf6a72",368757203.880433
"105","c9686ceefcdc057d540952d1",416932311.428945
"106","f78740435faabfe25cf178c8",336003786.415602
"107","90e90372556a82c0a705ff3c",464485294.79654
"108","bf952bc9e87cc13a88484685",687418709.18397
"109","95b3e450a51207e01d375c6c",478537368.87776
"110","c080f84206ab204da2dfbf27",731035076.541545
"111","bf30a5268a83aee22611e6bf",427363808.369104
"112","a7599d07374fab61d7e1ac86",1260258026.68137
"113","84f47f3a5c6d89b64ba4d0b0",1011839904.31627
"114","44270bef20003bca7e80491b",446074202.895827
"115","6099502efd6745bad64c25a4",851860204.701336
"116","c892114492903a4c856ee314",363137000.547686
"117","659f61832fbd77f8e34d5d18",411745389.562056
"118","964528a11be3a9c9fdb1ed29",1108708843.21664
"119","76d9ed64cec0939c812e35de",431013502.795399
"120","874918b4827ccb36fccbdcbe",1370090574.99928
"121","56e5d7ac0d5cd6f935e30e4a",1072169429.84302
"122","0291d1f873b01b48422ad427",1276080938.17332
"123","57706177f9479670e5973b2c",893653827.232713
"124","2f60f27282e5e33afd58de42",335661161.353507
"125","537ff6ca9ed8505e95de2f3d",1185112951.41258
"126","d1e47c92ce10ad8c9137d6ca",354208496.536358
"127","b807f1b2bfa7e1f5e112f768",439891613.853663
"128","f60b454c5c49e6bb00a81ab5",430705347.622444
"129","521de9d6286006751e06d03e",314121003.823081
"130","d4bd163c9bc18c58d093b089",546602453.5797
"131","33e53d30f6ab6483c0f0d27b",363137000.547686
"132","bfd0fd36a1c310cad8276340",411745389.562056
"133","57b192c7b7684ca0debe5c1c",394263602.701395
"134","1442ceb358f30afc8a595552",364371473.518457
"135","40becd2e9608b58c56e4bc51",1119786247.9676
"136","c9f2f5466fd933e79518490d",1327655107.03952
"137","e49e67092795619aa8405f6f",824672288.577254
"138","b993a97c91fb0de6a7f3bcd7",429057926.31729
"139","8cb138a41e113359785112d3",324079756.39188
"140","e789999cc726922a9343b14f",349156111.044885
"141","4ce3d5e6914ffb60f3bd4f13",547141424.135801
"142","5ee6ebde9f692be57f5e9d9a",934243273.91057
"143","58b010e0fd9324e33f046dbc",1242920212.53075
"144","16ec75b86d415de6dd32cc38",483279596.11481
"145","653a6ebf4f71403afa67c6e0",335048776.276301
"146","dbaddc63130a993e2ce3e049",355393445.410694
"147","ef1eb579f087830ca3e04245",332470326.37389
"148","c70cade73837f0cf241706b5",475911168.101212
"149","613283b5fd4a8af7487e81b9",1257422928.34725
"150","a0d08f6b71dadb075a7566da",314121003.823081
"151","499b2618a72f8ef496f1b428",343218861.151552
"152","0618506d0cca84ccf3cbf6be",451809740.865659
"153","90093ce0d3dd78d6eddad3d1",485090422.478007
"154","fb519a54caf97705579bf784",687418709.18397
"155","b955f3381206242f69c7ee0f",1260258026.68137
"156","ba3818c8447a11bad5bf4ad3",936182246.737536
"157","06c461a0ca6c27ff6045b426",332704786.347309
"158","81548bc0f6b41f5ec6417697",763112364.943422
"159","e152b48ac6aa70288421dde3",384436969.188449
"160","96ca45199e1005511aa85797",1150222743.89144
"161","05d138881ba551dc9f46cfaa",634219477.213138
"162","ae41825b6bc7fef36920519c",363137000.547686
"163","f90251d8d3b873d1e7992f16",401786378.419967
"164","21564fac1ebc4a801f2db583",362776783.273073
"165","d7b61d7ee321c03e0ebde240",463408350.007991
"166","dcd838cfe0e84e84a62e23a0",926245788.739903
"167","44f2eeda531608a026f8c3b4",368757203.880433
"168","d8f3f85b973ca4b84d525d4c",335809631.254656
"169","a2aa99e2be3af1a30b88497d",485085811.434847
"170","4897826fb723a5c566ff8646",342118460.504864
"171","ef5dfe35a4022155c17a4911",350855132.290927
"172","068d81f8264688d2d2c22766",469027273.790137
"173","f304b9aa146d338fba5a7ce6",422223194.444587
"174","95776d61e121f83b3feb5fb7",342032804.380487
"175","f80f813021e3830e41f4937b",433370782.799239
"176","e0cd6db576a4e95a759b1240",711181737.228443
"177","e16bffea05307e05efb5391a",425118395.254156
"178","4dbc6fc56dd3d327938642f6",573045318.986522
"179","d1d73a1df6cf7fe5a3c92ff3",926068664.39598
"180","633678a7b22b16037a6507df",319731667.330255
"181","f7ca1f0d8c4281bc89d8c01c",451342130.100081
"182","b3940dd2e4dec914a6fa711c",334119500.491936
"183","8e997f9e4b8625d4a886e127",321219137.03239
"184","91c2f9165d546a1c4b489103",337169383.748959
"185","1ef9b6ace7ca79b3e81740b3",330827825.930656
"186","f4e9fca78e4523c8a0515377",465780001.616159
"187","aad3c0ab72c2092a209e985d",608578700.668686
"188","48f46d2e440ee23bda2424ab",333429314.061917
"189","e318a8b177f4f2ce58b7af5e",339880759.392203
"190","7d069a6160e1c69e8197fe0d",314121003.823081
"191","dfa219e1a1e869d5a8da006a",370574238.840645
"192","1566527fb519c4951a58b4f2",1640014801.97735
"193","53a9b15b48bc72d57a6debf2",811671126.664151
"194","3cbef1c7ae05909038a78092",408527273.707594
"195","bd3c8150f3d702686a6f8b36",386627368.458641
"196","08ec2cbe865bfef52a84aafe",386627368.458641
"197","201f31d8a3c0eba3fef88b20",386627368.458641
"198","01da44e8c67e4c3322901c0d",463408350.007991
"199","c2e4500241b416f937d5b0d6",1150222743.89144
"200","5b6f4170d008829bbbd9ee0c",375821525.900988
"201","4f256832a7ae02a85b932e5d",355999729.149049
"202","f6dcb1001b3d1b912624d0ac",711710930.456119
"203","50aef65724fe6189bf9f6b74",330497259.676416
"204","6b0f7f441bb93c30e92df3e0",1177756255.94126
"205","7ee3d4bc2946b20ff6d65a75",719062290.080512
"206","0a42c3d9c1b1f74235433456",402066606.998049
"207","6e3bb544f5883d867e1e7d3f",676248944.748782
"208","3ebe58acbfc6b62667787fde",608578700.668686
"209","2bc3401ed6b2f99911868eb6",535975737.799861
"210","14eee22f9fcee5d7f6f8c368",348873996.77759
"211","360f7b0c01bca9718a803b88",629550706.475668
"212","7c9f00aa05a8e44f6ac22929",339880759.392203
"213","b0d33c7f9a292cdcc580f746",1864509194.18797
"214","2a28b8deb9467bcb3fd760fa",352030419.501894
"215","4c8ce7bcd79ef515db5dd6dd",1534729216.28052
"216","e9bf05179313f27594b97fd1",375821525.900988
"217","313e986b47473c84191d76b2",342361543.010891
"218","d74bf42a980e9d7f87f8c6dc",429469805.67146
"219","e106147b5196d0909408229d",506463094.519137
"220","ef7ad16fc9dc1f2b5842b01e",372362695.264616
"221","353259bbfb6651959a5216cb",467987200.066703
"222","de5c3be6d803fe12a9a122e8",359820855.128238
"223","95fc9cc165eaaae44890ec0c",359820855.128238
"224","f9ea10bee24e74661458cfe5",359820855.128238
"225","8f00fab32c3e2cd8383e6af7",495099785.999536
"226","7f0312d9ddc7bde7f085a232",1171911295.75839
"227","add44ac4c5fd56216fb6d9fa",411745389.562056
"228","c766adee3abdd54d7a7c575b",647417376.235409
"229","39c15fcf09f3b3d20f666a72",329407394.417597
"230","8d90a52555fdcbc6728663c1",435190346.778048
"231","f8d315db6c670db472c4a8bb",1079399328.26461
"232","eae925e297998ff431b50e4d",428113363.240944
"233","0dd5803ef1705fb8e94e9bb1",411745389.562056
"234","448493ca463efa2ebef8f60c",1120569806.40309
"235","62a111bd9556163baa35cc09",1003761990.98704
"236","de902ad552bb92945c79b6cb",1279889217.46652
"237","35d94c60c577bf0659f4ca0b",1028292931.55481
"238","80f4f72de3a903a5a87b55d7",349460646.086705
"239","36eaa700c105c59cefe32bfa",319731667.330255
"240","70cd2fac0f06c1f7f6c5a558",1335883701.50951
"241","68907ba39556c38d99a787c0",314121003.823081
"242","09ecd5b18a5828b0363de774",362760922.822207
"243","0d0c98c3a5c2f979889c4603",320763973.101324
"244","2df2d1dfe110141def5499e5",319731667.330255
"245","bfaae968014396bea996d9a0",440361986.673111
"246","9bc4cb0d010c26d63500e5df",375604493.092587
"247","d97a65bc3affef64a37da0dc",573430249.599563
"248","ce499f8af2a36829b27177d7",2168134559.63854
"249","1cb11782bad65bf2a2151d5e",474255265.22856
"250","98bc0d2316fe315e502dbb5e",389613830.277403
"251","4e28f421291cc73dfffd984f",343218861.151552
"252","e782bd7ef2f2e077c74be806",451834808.2138
"253","7ea19cefb7ff47750eb9d0d8",364284656.681178
"254","fd1c5cd1b307c8c680355b4a",393706750.704113
"255","1e3e8fe82a6b84b9b41f9118",475911168.101212
"256","7ab15bd360a12c18946ef51e",942310088.039389
"257","f019b2afb888bd912b14e3dc",374614177.652249
"258","a439fdaf95e3c890052e76e2",352030419.501894
"259","0c431888ef15310e888bcb1c",411745389.562056
"260","523a1389c20e2bb537a7c4b8",610411890.634954
"261","f0506546210af106eff3e712",2067192961.78824
"262","a62932344516c6f21240196b",423639848.64028
"263","ab3b82cb020de368e96afc7a",430705347.622444
"264","e52aa05c3fb9c704ac3e98ac",501980471.714518
"265","941e845da3cdaaccaad64488",634219477.213138
"266","195ed71f57a5f6ec3a245142",469755572.205004
"267","c55b6c6906c109a27c137479",627580188.655355
"268","6b4b1b12ee8910ab695d3907",1150222743.89144
"269","62f1e0576639ab79e4aa83b0",342361543.010891
"270","33a879c63aaa2bee9c05062c",342599512.09097
"271","fc19de8a9df6ff5728379b9b",411745389.562056
"272","7d4104d190dcad59ab65ddf7",1031690872.99532
"273","3a9a55bac47d91b5948ee319",456013388.288832
"274","0ed7653718e0f76c4481da62",435673631.291943
"275","8534a8cc3624c4044a937e77",1074435168.9349
"276","66101151e8644c81f4ccdf73",419674692.607728
"277","2b1953b8de1e70fe0866aac5",375821525.900988
"278","c9b758e79cfc9424c20d2cf8",408609502.737671
"279","56567a0cdc7a7fea79399e5d",411745389.562056
"280","4d5d3f5a5b1365452cc72a99",348304647.772936
"281","242431a89e2e77bd9fcc97f5",396470002.074727
"282","b877ee3b53434e2f127f66fa",461281229.365856
"283","69b196cd25f84987eee8919a",767768954.101728
"284","64ccf63e2f5cb2b7af786a0d",430740840.947719
"285","96e72a0c4cb516aac0f81724",395265036.418399
"286","15c7d4a5445afc1da84c5fc4",428630070.227766
"287","32b8d455a8c1e65b41338912",1439846380.93725
"288","dd2da46db2cdbf821a21f069",340355515.024307
"289","5ff16a9e1becb44e02b2befd",477122645.09582
"290","752d5f75c5735b3459c43006",1009014204.98436
"291","ae17cd525a3b9ebd286461c5",1139982694.37759
"292","e20f1e5657ea5bff2cbeef6c",471021091.028779
"293","1233288884b53c09db1677a6",400451388.289538
"294","7014fe80bc8b06b25ecc77c9",411745389.562056
"295","e92f28a909f8d602a4f5208a",463034353.329249
"296","e0c75f99212dd4b44373eae5",423639848.64028
"297","32bc397312bbe8b5cf9008f3",475911168.101212
"298","08d6db237b647d10247f07b3",355393445.410694
"299","9c73dce77b7d982e123d8037",679847340.165247
"300","09b66db6cde1fcdf4033f8aa",1079399328.26461
"301","2f5d8a4d48bb1be333241d4a",435237496.891627
"302","f318b16f5161e491e2c8ba55",601687901.939742
"303","ca0cdc08570126f1ccf2572e",394767751.894922
"304","0275a42637adb42fe865e9d9",402066606.998049
"305","e01c88e2e9516c69f4abdb3a",1086482036.82429
"306","cfdc1178b21f8a27554a7529",403488993.00195
"307","4021a2d25321398b258b64d2",1216143068.44505
"308","ed5d8093857f270247455d68",825742236.917002
"309","da83d3e6bd03ac9fb6d51131",464058908.764177
"310","daaac0763c9fc2a77cecac4d",411560893.492522
"311","2c4910d3c5cb6d5fffa11c41",448654793.560345
"312","b1b883011d0b6a87776cec0b",403016753.975314
"313","e84c61495588aae9670b65c9",396136699.82792
"314","3255cee6d024b79cf5bbb5a5",774805219.035033
"315","5e26581a1f262b6f2a771ca0",975253008.897395
"316","fc8b59e873d9a8c589debb0b",408811394.25948
"317","9c11bb53db13b81b4a8360f3",456411287.422894
"318","ce27f0059e200181a7b0eb9d",319731667.330255
"319","8066c546bc84d1cec1795041",573430249.599563
"320","600bcbbbc659e63722899529",411745389.562056
"321","f41cbab3d54a13c6657c2207",440361986.673111
"322","31eae09f3c56c6c3a6975331",375604493.092587
"323","e17406077e37537143d4cd5c",459503834.585814
"324","89658ff5b7c859a58d40afeb",1171911295.75839
"325","58fd4b1b08bef8a75ac26ab3",1335883701.50951
"326","1e02b98e0821ede889b3a44a",423639848.64028
"327","a4f0fca1cfd5bcd1053e172d",768145544.537657
"328","ba60322c81a36064ffd00e09",382001860.800134
"329","fd66e52957ae17a19c2d43c6",347361917.844497
"330","88c8240adc8221619a6ba461",318380430.968158
"331","0a9d89ffecc23c1c561b0c75",1304824055.74848
"332","ee9d59f954fcd3959ac4d419",345287262.727324
"333","52ae0a9b7d1b0145b1701989",345287262.727324
"334","bf0f57dc2a83cd848b86aae3",370574238.840645
"335","e1b4d14041a87c44ebf5a244",512063984.39847
"336","4a8746fd92f42997ad3f3157",443769831.41405
"337","69f58930fd929a647699745d",499894773.034974
"338","507d2b8a187d89a6f563caa4",1619515209.66368
"339","153b5b6de89c812737c2d745",355393445.410694
"340","e2456e39c9b8c5bfd3d939d3",475911168.101212
"341","699aec00852a6bd9ea8eb751",411745389.562056
"342","2461d917c7f2e67be1033c8a",363137000.547686
"343","2b88d0b622a527b0d571a512",342599512.09097
"344","872d424f4f8ff25f7398f792",546602453.5797
"345","e97aac775b12d656bd8c46bf",375604493.092587
"346","28fdfedddb29c7a221a6712b",414848494.326859
"347","46803a91b5db650120906dc0",414268514.254976
"348","989b5da88314cdb2feae9540",469755572.205004
"349","5c894de25f5b427731b77a5c",1150222743.89144
"350","ee980712c121ae592b84bd10",1143204855.77708
"351","d79b8d27b805b74550b862b8",451604389.89119
"352","ae362eb6c61850dddc243b99",2168134559.63854
"353","8dfda3ea5d4c26a29080787a",485521824.342655
"354","26834e686f7f2cd2966653ba",400955790.14483
"355","969857dc590024b903613c0b",349190610.555315
"356","6f9dddc42995b53ed104531c",383828294.522441
"357","04b6151a4a19f60150d07d23",985903256.449241
"358","df13428b5431d67bcb701324",314121003.823081
"359","33d611cb7b133c8de8509c2b",361362505.161471
"360","e8fd5fda2eebc5002e96ce3d",411745389.562056
"361","7c5fdb7b6b094886c3e2fdc6",332588020.869533
"362","fce2ba09dfa989aba06e04bd",331925359.56835
"363","764faf7c64c578fbab3628f8",698642782.348352
"364","2da67cafb23d084d4aff090e",413907624.553679
"365","787180a0f80c3a15a017cf48",411745389.562056
"366","8ba13b208f8aa5b27bdf37a3",463408350.007991
"367","d0db7c0303d125169dd77ffe",704077248.386256
"368","dd14147345514633e6e89a56",463408350.007991
"369","8d8fd61250057dcf86e81d9b",411745389.562056
"370","b362bcfe2f075c00df235946",399512722.681062
"371","9d1465d1aa1fb4279a9e921a",393630299.753301
"372","04988dbd4e94f22d39334f66",570397584.900397
"373","69449a6a2422c522c5f55399",505111787.499313
"374","d52e42919391dea6da45a4d1",446474670.701278
"375","3bce97f085193651b9bcae99",384601317.708935
"376","febcdd0cbc4f256ef02d400f",408811394.25948
"377","1e9f80b9696297acd43b2a31",408811394.25948
"378","c4a644fe9346074e106f6f33",899783951.896826
"379","13be9f52485823c013d7f412",423889273.906497
"380","2330e8d2d058d5f8f77aa625",363137000.547686
"381","8bb64a7d3ee1a02ebfda120c",411745389.562056
"382","ae0ace3ddb73b5710d92af09",451809740.865659
"383","29b821d547ef4c34216056ca",406505053.900938
"384","70c71c434f37c4d2294fee7e",411745389.562056
"385","4fbea4458b9409375e5e56f5",415871233.753216
"386","497df160cb08d01ed4e6c96a",1112865022.98554
"387","31e20c50aa34cc1209078c24",485779092.498876
"388","1321b518ba45729ff0fa7051",411745389.562056
"389","0ae675e6f244b6edf9d3cc42",803887393.846892
"390","97b19de666f44b129a53c361",439157926.743149
"391","ea6da2cf0ebd12d1f208661c",328732931.245276
"392","24f309e73e8e5d286e169f18",440361986.673111
"393","2923f234c5e7aa58f2d23c32",1150477442.72215
"394","fd2164866a2cd5bc164920ad",1008296802.32356
"395","a5676a9c380186d821f3ed05",1246271389.70285
"396","528da8c6a172b4276cfc3031",479535328.642455
"397","f153586f8f2b6517649e676c",731815608.547356
"398","0e0b53e89ff75a27ece39d78",338381020.110869
"399","685cc48e5312a0905aa23ad9",411745389.562056
"400","4c2189745f322b118e4e6ecb",314121003.823081
"401","954b3b3decf5ab8460c8f6d8",314121003.823081
"402","e2d21956636760e5fa1e248b",411745389.562056
"403","0072cc88ba2832cbea768100",411745389.562056
"404","9d185f9b73a51b99e059ef02",1330104534.66558
"405","2cb4b0cf72d34b4ca7b2239b",363137000.547686
"406","d31cf761038a92b1d3674597",1560090090.87631
"407","3daa229c5274ee8e3faec1fc",341328647.596307
"408","4bb9e4e4a4e4fab9f07bc8bc",341328647.596307
"409","fd611ce49fc4ef7a38b64ffe",386876673.383278
"410","c5663aac1711c1d0989a0adf",505111787.499313
"411","f56f4e0ad7f7332ecea4e04e",324079756.39188
"412","dea79e0182f61f57fe873cba",505180628.873216
"413","43191e04569cb281e389d738",363066003.277132
"414","42a3eb0be4557b70fa272cdc",1158776922.54112
"415","1614b946f5b526936b294c34",412502954.13081
"416","f50b0247ea54b0a9a46307c3",444158977.134295
"417","6045869383433e33be77749b",367288094.351519
"418","35b79ab32e1cb7ba84be6cbe",911378442.485905
"419","700663d67f9e99f0f43be0fe",474166684.747589
"420","83222c4a5d35c0deb107d3cc",340958719.761314
"421","880e69d61cccc6ae5d10668d",332282068.149257
"422","f8a50b1ddca2af76b2722fd0",1513059586.8457
"423","7a28d7745b563fc48398c381",444278279.844138
"424","67cca7729957b2944ed168a6",2168134559.63854
"425","78b545bbaef57bfeaca91d29",439157926.743149
"426","093434fb4ed1f075cdef67c0",501980471.714518
"427","97e26a4c4663c39ed53ef5e0",319731667.330255
"428","c3249c4e436440ada3561e1d",1284675078.21759
"429","5b567a3635764a991fe4162e",1108277631.00223
"430","130f2887b5d849c0dc1cf6fd",1108277631.00223
"431","2a9fb118aebc35e858c17af1",384601317.708935
"432","4673d9cc5e0e3ab97fc2885b",408811394.25948
"433","d0277592d286faaaf0de8b16",418720030.055419
"434","6293b2fda0c1cfc70ca1006a",474886652.488885
"435","1668986e611a634b1572311c",2168134559.63854
"436","65d10a918ca053c54f9f1013",1074435168.9349
"437","87b4ad47152afa2f90e31618",993277557.686653
"438","48981a205ce03cf2c7ebc9fe",360271027.762119
"439","edbfb2cffcb22565d38ac69b",332470326.37389
"440","64457cb24c5d0d6e9a0f723b",314121003.823081
"441","5ded7e59865b2a27bbbcd5ea",314121003.823081
"442","9a10cec857a1de5d1a2cae87",342118460.504864
"443","a308bce0531ea9f6e70ff09b",355393445.410694
"444","2c4f3d08e5ea50e4e9446ee4",475911168.101212
"445","812606ed4d6c394155907a95",384601317.708935
"446","9f71182e67843755d2cc2eaf",403488993.00195
"447","ba5ba4719f3ac1591186347b",411745389.562056
"448","9147fc452f28c695738d7542",417880340.096018
"449","eeebb08164d8cacf699ca9c0",1216143068.44505
"450","c8dfa24a755ef7a763750de6",444515929.557468
"451","ced9583c6bd95b469011bdca",411745389.562056
"452","675f6de67374275801a5c36f",871310198.499267
"453","b8cf067f7993942da7d065f6",363041410.324587
"454","dca879c7e9621f6f6bc90dc2",393930662.934625
"455","588f1bc745ca81d816aaa0b5",336343855.236407
"456","5adbcfa0bb5162a0a1d032d6",491798516.273984
"457","89241885026baec89864d9a6",455877970.447465
"458","3d9bb54c99ac42d0601cff88",403895881.46838
"459","6e084f14df97e4cfa7561e96",390348180.439401
"460","e96f31d196a9ed1498fcc21d",351112716.236689
"461","0603bc3dfe96ad0fefe5b28b",405357296.228526
"462","eb41714f4d9a0afcbefbaa1d",418941356.873044
"463","6d030a6d185ea7926f171b42",375821525.900988
"464","5967d099e5343f10c2aa03cf",355393445.410694
"465","33e88bcb4782a27da807f7af",397681474.801567
"466","a0f35521cd73a8f17e4b679e",335048776.276301
"467","a6ca26d1c43fbfb83716c498",475911168.101212
"468","a222489a81582f7fc02feb81",568357214.654449
"469","1be788136472a74ed2e4ab95",1257422928.34725
"470","21133aab7540696efa2f3aed",425868496.759182
"471","59ce5765cb61b7e9ac34edc7",391409519.687084
"472","b3ffbd1ed0a37229ac8c6c8f",501348241.420491
"473","ce0f607808067a9d5588cb26",469755572.205004
"474","3f13bc9f8d196618ee9a03cb",634219477.213138
"475","62e1ea25882b4c82634f3b37",731035076.541545
"476","82a0604a431c45aeadca8911",1011839904.31627
"477","01444d4aba77b191e28bee96",1150222743.89144
"478","80ea5f1a13072bd176c7f920",339880759.392203
"479","088d60d9d4de3f7f367f466c",339880759.392203
"480","6002f486cfbad017f31f3e93",370574238.840645
"481","e4d5ddf03b462662880e8951",339880759.392203
"482","ea871ff1c2162dd393e6097e",333020949.065202
"483","dffd32db55be5db7189d66e4",370574238.840645
"484","302c26b147e7cb29a72d8e5d",469755572.205004
"485","05df6a08644b32abebe65593",452446722.203394
"486","91bd0254dad6623dde7577e4",660896549.247794
"487","d89828c10657bf6241ac79f2",1150222743.89144
"488","3cc534c3e4ad0ff0981b890d",355739778.66307
"489","b6da2c1a84f98305e957c8bf",363137000.547686
"490","5c9a07fa2546453e92690ffc",977258424.780471
"491","e2dc72e52e2a3acd5264c693",349779400.860272
"492","e7504207e38ed31ccee167e7",444158977.134295
"493","b2a6866043da1a8b6ea0976e",411745389.562056
"494","1aaaa84a927ee911a7d16da0",385160402.901798
"495","b560818bf5134866911f845c",339880759.392203
"496","d47dd8b3e68373601d329cb0",389988109.110671
"497","4112501fc242e3a4291773da",411745389.562056
"498","8aa93a7de5090d042902ef11",459995521.508967
"499","a89196d439cdb4b7b0362d53",349423247.187839
"500","3c569bbd53461a6788b273d3",368739963.629659
"501","1c094703db632ab8ab617e70",546602453.5797
"502","d21558caf905988d02861a36",314121003.823081
"503","8435b2e3ee8105cd4309b871",340634922.176409
"504","2a298a7881a80bd9911f1c67",314121003.823081
"505","cb3203b79b2daaddfe4a184a",980783029.536695
"506","6416be911b47cd1fbd3ea5c2",379208936.988189
"507","91b4774e17fff38a7439c584",527030904.227993
"508","5f1ea15229c102ef91458b98",377289915.709218
"509","ae78d272474be8fd64508a8d",392201938.991446
"510","ede9ec23ba4d332d3ff8e19e",804195977.822902
"511","07cfd9897651e88935a8ce93",497689259.11318
"512","3ff7c17197fa4ebf39a2c1c5",395788149.943914
"513","82a5aa35492696dce3c3af43",487109808.687541
"514","cd6bc34e277608c5bc1e6560",350036821.891386
