"","DTEST_H$property_id","Predicciones_PreciosViv"
"337","9144e9c5bd29f0a0e2d434f6",1009307789.28621
"338","4e7c2314c397ed59a023369d",941093696.964537
"339","4275e0611196dd0b672ae882",1670688224.79831
"340","de4f7b25a57a726f3c850198",1407049725.09078
"341","d409eb7a8263363bb4fc3108",1396573616.85398
"342","d1dc9db3a29bc3e18efb1d84",1721269188.31977
"343","0f9ed496394bd6c1e199ace7",1103901753.43834
"344","bc2e4af4f57b3f9731fa4abd",1393990493.28822
"345","bdde7ff27c9ac42b103a0638",1763095132.62487
"346","a50339a5ffb80d98f2425c32",1213036374.63533
"347","f9aeb53804eb5c14fb309390",1409633592.93178
"348","180add4ed7fa0b65755d7351",2349924591.28902
"349","9efa53d1805a227fcef88eb2",1983976218.7421
"350","f0434cc79fe0d50800ae2f1d",1452091435.53303
"351","c9be65bb139480adb2b49532",1499289694.73591
"352","480c3d5f2d78a43f77ea2325",1779135163.24538
"353","8985fbef3ad24c31eb2e7a65",1752841991.68866
"354","f5a5375a40a650545683beaf",660850033.431667
"355","6e95a226427067b6eca3fb14",987099838.3262
"356","9221f8f62d63887a9bbcefec",1049717059.53669
"357","3e9b10297866ebe9b78b0bd7",1638160754.50508
"358","983322185109069f07d6aed4",1491327094.36891
"359","9827bf2aded936309bda06c2",1695327351.66953
"360","a54d85efbc99feb8504c829f",1353820283.2611
"361","5c221603cf058c7c75dbd99c",1369793535.69661
"362","8f5583f2717953f1ae704149",1535447062.24023
"363","03b6fb77e935317dd9510993",1607410545.68826
"364","7ce9eb747e297fb5f3a03106",726026247.313614
"365","a26c08be2a4239fa41aa03f1",1031059175.1887
"366","8a7097bb581c33e2831b0038",1410730874.77921
"367","2a9c859ec4e338dd010b8959",1655550853.58393
"368","e4aad7ff7c3488a01a1c5d12",1434655543.68949
"369","c6ca8ff3db83d5344c170517",2241736635.62966
"370","7fd1593c04103aa0c89cddb2",2075785036.97264
"371","6b03da542f0d0b47940dfa27",2272970610.57345
"372","b49bcf009fce8b1f87041c4a",2122486061.26201
"373","fac63b1175f1f24949637124",843727445.821438
"374","9bafa9813214a5142777b1e2",923234920.793204
"375","c769338d6e834edd635057e0",914123836.539218
"376","dab8331f31bda3d9d25f3efe",913593003.205884
"377","2d5af33a0eef0e84f120b646",895180432.189412
"378","67422dfe0fa45c74ff35061f",1019147523.39738
"379","ce86ea97ddd7694c84e993fd",946084649.339858
"380","564884d73edb2090e729a904",1158106178.34816
"381","33decd51797b9f9dadea2599",1478730379.04292
"382","565c26ca2d137fd88366c4f8",1457186741.19489
"383","e33e9a1a7e5865917cdd70a2",1602094485.23838
"384","f15eb8f311c3e5f7f6490472",1432515485.56842
"385","ef351f75e63250ec8ec78ec5",1625995724.22029
"386","0f90b358ab1948fe39a8635c",1733353163.07637
"387","38d3fe1d28c3daf3dffef246",1490561420.0845
"388","edfa424dd79ba55792c6f892",1530008299.18874
"389","0c0bc00d8ae887b435304667",1737134936.58157
"390","4400affe40f43078adfab043",1319470122.21387
"391","b1d9d8f2b647e4adbaf8fd98",1560222570.12024
"392","6fe8e85b60fc138645bee7b4",1550933658.56161
"393","5b5921d512b5ab9b4162199c",2041683295.01189
"394","3092cc70a45f64830e2099ac",1944820021.87985
"395","e29c9e3f1504fc9288cc835c",2429619765.75039
"396","761c225caeecb9d2a13b4bf4",2044807667.24387
"397","a82933fa95c27579706b56c9",2672254791.98013
"398","93f03a2be0a352420fb8ae81",1666526653.31004
"399","518ae0c864ff3ce97058f598",1555264542.60031
"400","2a37afc36c42d96db496a9d7",2101112923.22598
"401","4944bcfd65efa993e350edca",1884861026.22788
"402","6585ac4dd761fe46ee8651ac",2388413223.23308
"403","92290f30887317623431658d",1820161525.30492
"404","b8001e2569794aeba74b03f6",2183644159.4099
"405","2a0eda4882786e3f2b20f269",2975113274.27095
"406","887d00fc06e1597ed5ccb5ea",1499913018.09763
"407","29df693189fb69c41dd8e9ff",1858637774.89179
"408","cbd47601c6dc6f50959f7175",1620515869.98838
"409","9916fa9c49ef44df7d4304c1",1342956512.83661
"410","f013618aa0e7097b27f47f66",1453203416.5734
"411","095a9e9db0cd252586ecddd7",1442812357.63394
"412","38d675cb0791e0de927d458b",1474609668.30304
"413","8f2b3e4a3f771e3910b406d8",865949838.910377
"414","0ea790edc09b920b8250a52d",1415887857.48215
"415","0c994f56835a338c162e47e5",2126549021.82131
"416","f56d7b6be68c9154e14ee0d2",1301344081.26275
"417","1ab8b818a86f9a931f177ca9",1609317612.05805
"418","2648f28ecd81983419744ad6",1518563931.40886
"419","e37a7881cd0f3e57a89cd19e",950747482.221724
"420","71029545c524e4c3fa0635c0",1516303441.60632
"421","08c69f3cf273c0a82821984d",1295892623.15407
"422","cb714a8eb714ad9525f26786",1888188023.39931
"423","e5da8d524b59e4a201875ded",1460223634.85026
"424","a2f1e276a4cf2d39211fa3e4",1792473024.18751
"425","201872d78148292b7375e5d8",1498204449.91547
"426","0a76d0ade96cdc6d161b8d8b",625016906.664628
"427","76e2473e37c643e841088673",1001497883.9232
"428","879b9747eb1a369b242fda90",1362805565.77495
"429","28927bf4248c540b67ae0718",1447051147.57686
"430","8ba4e85390748c94b88820af",1526009134.21794
"431","eb35f233a68d6c237804d26a",1527663896.72847
"432","46ec238751d69e5bb15aae93",1437742265.62906
"433","c42c3aa60662c03f59e97258",1424587991.71527
"434","0f4f9e74797591f4e39560eb",934381032.061131
"435","1f06fc2dfca3212c3ed091d3",1130617090.41155
"436","7878e745453db081d50ee529",1275637490.21974
"437","b88ef42df8f70dcb0b402edf",1444713001.66785
"438","3ce4cf6c9a5f6b194699d2bf",1372257515.99378
"439","803c1f9f850c9b17db6fe87c",1359219461.6906
"440","b7b73ee4dc1cdeec36daea59",2231489596.69737
"441","c7f9300e65492a6c303ab105",1239035450.55154
"442","255eec27cdc91290ff2c6fef",1163797975.07492
"443","80f9739dbf52875c8937ce59",1497270606.92616
"444","f9c3f9a85b5e7a10011deddb",1391167232.19928
"445","164bce044011b7d7143cbcda",1437572781.79891
"446","b0dd754a538bf9c0874a5cdf",1351487879.12178
"447","fad3031095b32806d2b22975",2234816058.8661
"448","014130605eb9f81fdf6d6965",1591424752.58558
"449","e303685e779f63d31d40b6f6",1560510810.84812
"450","e4a1aafe24195f21377dfb59",1403722450.30271
"451","96186a2f47cfc94e74edfa3e",1516672347.71063
"452","8ed982ab2f57589a080a92a1",1462394194.10735
"453","f86afd319c15016dcbb2daeb",1363986463.73682
"454","c298989271d17d47c94c703b",1432040688.23636
"455","9da01a940ca23c4ca941b0f3",1503239339.15507
"456","98c553f509df47cd683ad23c",1615404303.59052
"457","d67d37e9d4bd2239430b6190",1953190308.50142
"458","621f8c41bdc1e3ff5ba72bd3",1584045912.10477
"459","e7916530198bc12799a37c62",1780019594.67695
"460","ba63fe894bb5ee39e6e88bfc",1559879741.31587
"461","4bd34e6b05614e46ac6e2050",1267677016.18305
"462","e000a05371e33be6378fa9d4",2040309407.92499
"463","83d904335bf0f479321f6ef1",1991970353.28287
"464","5e370e1ff06711c14a7727ff",971341238.483569
"465","ff4a8becdd988b5c870c8ffd",484527560.013835
"466","3e0a85b34565c3fc828f695c",982187257.067581
"467","cb2ce48532d4a4e0bdcf84d6",1049119545.38812
"468","eb25ce2fc6d1e2e733be0109",1770665257.18656
"469","1010bd07d557f313fd56a8cc",1832846839.05692
"470","3fef385cbfece95dd85eb4de",1519650969.62287
"471","c46e520e239021461fb332b3",1634274268.0405
"472","ce99adedf1dfa6772fced432",917825615.812542
"473","c4cc6dd1af3f82c746e660a7",1519650969.62287
"474","5fc3c5e28f146be95692e8bb",1279980262.96711
"475","d96856831183bbd9c0d898df",2040773854.62394
"476","aa71898f10113bda14bb7f9c",1136012646.40193
"477","62c949c508c1559be1968510",1840281656.56086
"478","4f6efcedd7da82a633fa0cbb",862917521.192346
"479","32a80b639b019a5812a23caa",1711101381.13973
"480","0e7f995579ba6d857cd25d60",1499142669.56859
"481","def25d219ecdc5f5f9b86d5e",867168901.824937
"482","25b3f56084a5242c1d49ffd5",932314868.215385
"483","927d20664b5bc26e1516c685",1076338105.4969
"484","5ef05ebf07b93f2686a6f757",1667270817.36817
"485","1020cc8d1df2190f7628c6ef",1903449693.81978
"486","61a1d96eb077756b9bddc12b",1744136192.50568
"487","bfa90a0c47a8571a7c997e4b",1032718872.76401
"488","a74e748b8f3376c285b7b61d",1032718872.76401
"489","edd276241ce9e4f363b77527",833843606.790495
"490","7c35a6ac10743e626971b4cb",1361835777.53259
"491","5208af2f4c0f1c1cfe0293da",1890233487.76457
"492","b807a3d3b442d9fa86b870ad",1388455004.75821
"493","246484ce0a78b65866f00c80",1287124939.92634
"494","6049e08a281279bcbe44d9dc",760215009.675897
"495","6610c09002d621ed1f3ef50b",1308267930.27008
"496","d14ce8c25532f1f3595ac653",1719687649.30367
"497","b5cec6e0d99a12637704ac43",2079432388.67699
"498","f333c339eb6593c7e81b0803",1309462693.93494
"499","89d9bf47363794189a9a4666",1361525863.7533
"500","815f6882186e65cd343eb9a8",1760349090.80486
"501","1b7faa98331163da57daada1",1998563324.85757
"502","9c18833ac107f3a502a00de4",1706722322.2672
"503","74754f5aa98bc2462849e973",1875887613.69722
"504","3655f37ef3363c5315605962",2489172507.76471
"505","df9ac547044d58e20074932d",2446406560.71255
"506","e04e0ef9bbddcddb1f29b323",691019266.898956
"507","e85ff155d15392bed53d1e8d",1427038600.93019
"508","f86ea9143b904003759c94c1",1949562250.31356
"509","f63c38645cbf90dd7ed9cb15",1626475199.30209
"510","9e152e511afc38c0617dad94",1544031462.01151
"511","69fc55078855e3525ab25933",1471332987.24811
"512","f4b4df147f5322a71e363786",1825508779.58172
"513","6f47de7d24913cc80f6ad72c",1807004774.35954
"514","8938cd01b652c8bbeccb089a",923278673.163928
"515","e91d7bd5ffae86162ca8fd48",1347432330.8231
"516","1e05f1a9b1fef002d4c94954",2456369632.34954
"517","1d1d0bb29b2726beda346ac7",1551647914.79278
"518","c6d92112ec383972e2455651",585741800.122713
"519","4de58a05eca5e1b1413ab69c",1338779798.77387
"520","cc1cc81295d17b682fee3f05",1568759444.99104
"521","56765bf4bc97f9761d048a3c",813278165.429391
"522","a63ef8bafce86c8a4a65dffb",1650949296.69338
"523","e3c66b13ef77b3d7fc091e4d",1500790312.76039
"524","78b9cbc303394f23eea0b02a",1568759444.99104
"525","5037fcf2211dafef76f79fc8",1463241165.44883
"526","52d3b45ffc3b13e60b53cc97",701924218.290652
"527","20e889a7384e4ceb7355a8d2",1248874562.40042
"528","3277b19607ac5feea970658b",1248874562.40042
"529","bcaf006be52c9745ac3aebd1",1303366120.55693
"530","bfd6b1ec1684b00e97e26138",1435529208.04119
"531","0cd70f40434829be091fc8a0",1303366120.55693
"532","32b7ac228c221be29528fb7e",1974288930.91933
"533","90accec302d19bfc2a061302",2185137490.49119
"534","aea3567efdfab4a310219145",1690355878.43514
"535","1b058c152ec0e3c441e74475",1765811490.29971
"536","1ad6ec48a609b0d166b96f2c",1780199365.16191
"537","7643a8fd1c0a8dfcfdec2bcd",1914979836.08313
"538","9004b6523b3ced76804900a6",708545596.274365
"539","1b2dd2c9ec47f5a834824e28",731855540.375591
"540","aa07e363e7ca5556b8586e1f",868963395.118441
"541","e1c6ff2a0683c03f44b4aad1",729688945.548405
"542","274adcc419a3e83bd14d6380",781440952.795716
"543","52ad7dcd3013dc2f9aa7ee2f",503613487.14524
"544","379316c2725c508ec0eb4964",503613487.14524
"545","ed9f5419b6199941d80ffbca",1140253663.13452
"546","6a2396490eaba711e6ab60a2",1201142411.24721
"547","7209f7886c433f97ab460959",1485321237.6576
"548","919db33c6c14cbe5cf24a643",1498465924.00744
"549","4ae399960da40b02a468b0c8",1502946417.85335
"550","fbad5b58d800b34bd20642ea",734270196.793222
"551","2aa562633119169529020d04",1131072518.37185
"552","69733e38acd6304e194836c6",1321913083.26667
"553","d5203ffada8916e62c2fcb0e",1450322635.29813
"554","4900812a3e5ee2ec00698daf",1505001086.74984
"555","4b198649c017cc50986e4960",1471313035.78093
"556","0df51c39e9df256357e251a5",1810906573.29467
"557","9820f86e70c916b2d2be9d4d",1780199365.16191
"558","3be9f0d5a099741887e4bd3a",1649493186.40946
"559","2d00d6afcf9583a39f552799",2123975522.62737
"560","15f535d03b6aaae3f9053ba6",1558856579.57685
"561","4502d904032617b606b8284b",2027423679.44314
"562","88a6a0568a8d354b832ab07f",1773891199.15183
"563","b2f93761d523ec136a1a9b59",1883178081.22996
"564","ddc0f129336b929fd0c27fbe",2709263569.28453
"565","22af600e7151723643c27a35",1944784097.54153
"566","4d3e7b93b846869c75e97b21",1427038600.93019
"567","c198b8d494d2f6ef44acd6a1",878915544.113811
"568","ab6270f1514eb63b8a0c6395",1576125838.09667
"569","eac012fdaf478ff31b0a8091",1632883124.72167
"570","ea2808ad898b0c6e36d4eb47",1470271681.33122
"571","56505585ccdef76b2fedb58d",1013663854.93222
"572","a120b981165d2e8ac97ade84",1886104633.80559
"573","9fb4814bf55177bb78100326",1089447693.53963
"574","ca4b9deef36e27b4e2b2b89d",1427038600.93019
"575","e029b232591b599c1287b03b",660791503.915055
"576","a885fe9be169cccdb48b04bb",1012484391.48658
"577","a4bf2e8b4e8ea457d3ee7b20",956670219.503445
"578","8db65ea8733e877fdb0a31f2",786487318.127986
"579","c89c946ec28101e73671ae09",1233643080.87155
"580","08c100ae1d006d79b0f65970",1670417845.54999
"581","aa84c5336505dbecd60b1e0d",1526821865.96408
"582","136a8743ea7a13a6819e028f",1445003619.94936
"583","0c30f9f67db9bc700fc342c5",1257615284.44576
"584","85efcd90f06525628b918d5b",1516672347.71063
"585","295e75822e60557b32e209f8",1503605036.78262
"586","51cc8a43b5bdda3e0243ad38",1346618392.50085
"587","9912cf9836cf5982c90eebfc",1791980797.28678
"588","43e9efa52c2aacfcbee29aaf",2222537182.53291
"589","9c963917ec4231372af72b18",1574612271.6663
"590","b6f541e05812fce7c57d43f1",891633815.097223
"591","ca5a82e0c8ccbd717044ab6c",1791564494.71491
"592","fe040020ee533e6587474598",2059885459.87332
"593","def534923d236eeda0c874cc",1063841824.93481
"594","4b6a2321465aa6cf0624cbf4",1513149092.0836
"595","c9ce5323063f11a42957a654",1280166545.37217
"596","2427822835c74d8ff86657b0",894683514.647144
"597","207913783349a89a004aa4a3",851553361.90063
"598","a430b78383cc11ea1e170424",980353364.993769
"599","6d994e51e6f2a7fce796741a",1448718514.93307
"600","c6272012eaffa14b0f52742e",1358993865.4354
"601","a6c921890363c347debb18b2",1352562991.57362
"602","5b46c4b2e2bb6e501b5b7128",692330373.287803
"603","f29b042997ea0b795f688b6c",1113616499.91769
"604","d7096933f7a928e820c91f85",1704468027.85453
"605","582dd504e9a799f87c4241ad",721127319.610282
"606","ea49d9711272459104c9754b",966245300.362233
"607","025c6b21aa1b28761d5f445e",738814005.168514
"608","a5cce2a77f2dfc9fb906890f",948632273.69
"609","88e357fa0050e0342d654d07",1009654256.35215
"610","27dea8e2ee069e9e48ae8898",1643621337.91294
"611","adcad8b2e99d51f136eb757a",1643621337.91294
"612","55d7abd8bf64f3012a634ad8",1442852103.64446
"613","019a321c661f726c2a279c99",984965396.055149
"614","04eddf954841d3d0f73e51e7",756007663.04223
"615","293a54495aa9c10f63105ea7",1443861937.91319
"616","a39828da4056ede372a478aa",760362458.147584
"617","ccd6b5567b8d15894ab74129",1705471240.3805
"618","357163456e4af7c91c256318",1434462326.16689
"619","4264f65bf882a31cafb05365",1428195905.15317
"620","b23822f07b2f11b0f5227e1f",1267677016.18305
"621","8fab6bd4255b6fdcab47ae48",2125121643.46065
"622","9b1fc14d03ead86705067dfe",1977747215.76517
"623","68d4cfc46e2a4f7c73abbf4f",1953159351.38031
"624","f2858b1c21e703bc79bfe0ab",2664116554.52533
"625","58ac50367830babb770f84f3",2130697864.18707
"626","6eebadb6e5de0c98cc27fce9",2085716686.9823
"627","ff514fb8229a74ae71af631b",2419558006.15067
"628","b33981f468114ebed59d0a7f",824349296.663839
"629","3963835b7a72f5c80d6523f0",1402278431.0935
"630","de0e0bfa561eac239748aa03",884422204.461779
"631","54645e67d9aad81fc4dc992f",603562225.473822
"632","c3351ac51b73285068d5350d",922048928.010282
"633","4e162a593e4f7eceeb3989fa",952672806.539018
"634","46907096cf1bfc666df54a4d",1109415027.48255
"635","fb21bb0ad57f79fc593ec210",1572362578.77712
"636","fe8e4edee3735f1d174f5155",1595999118.19479
"637","e20e89e215d514ebc7d750de",2143406414.15583
"638","9c7252b5c45503df698eb9cc",1329447243.33685
"639","aaad230a2f68389aa65b2745",1497988771.37303
"640","adf491e3fab620d5e31b77e9",2479604052.34047
"641","59cf24eca47a9d6478a2e854",1698829497.80639
"642","24bcd8070b4aad793f98fb21",1501392310.60031
"643","94faaaa43c522dccaf14504c",1523155711.61029
"644","2df5f4828313e32ca7711ee4",1522429557.76413
"645","64ff7ec47f9444f8c14ef685",1549510455.24639
"646","9086d1ae9c1845321307c84a",1055395056.38464
"647","0d53985e8e0a2e5fa91b8343",1836164937.42671
"648","db40eac3da4d9d07c0de787b",1635108388.89422
"649","d1e24f29c71e9cd83436aeb9",1903272938.85266
"650","9ab2f58327ec36fa12e6846f",2394537936.76023
"651","9dd07ccf5e2988ca183531bf",2373757071.70952
"652","788043e485a5add7ef26061c",1639789491.64111
"653","4ffe4ed269295ec057ba3829",1287777597.97284
"654","de95d0597fa86f7d49d161d2",1373739302.97363
"655","73aaacd46548c8c5740a1c0e",1329457256.30044
"656","560516bfe99b6537f1f008ef",1523358929.05347
"657","0f7c26b9ca29156967977bdd",1429025403.30895
"658","877d0a0e1de5f33e716cc9de",1425380151.023
"659","5b8f15a3f0b82ac49b95514f",923494493.121017
"660","bc55d23800f26eaa29cd5857",971559605.069571
"661","91f152f87031ed055001f491",1041945057.33375
"662","d82578d5dcdb7d7d8f05fdb4",1305172038.06545
"663","858d060a16ba8c9bb02a6e8b",1166521497.46227
"664","7481428c132137f15ae8386f",1475588476.39134
"665","04b6b154dd6848f7ce3b7413",1380357020.7334
"666","f26ecda610161dfdd1a3cb27",1576713647.17474
"667","316ee4347bf5f26dc4489045",1321321250.02184
"668","9d5fccacd485996e571fb6a1",1358640070.84638
"669","aa9013d9f386b8bb3aed3148",1636639363.02794
"670","9a559861020fe63a07b9d86b",1393875544.93409
"671","834247f0eb4b02feaeb8b727",1437550268.39217
"672","2a9266eae7ffe01993dc65d6",1581628006.64946
"673","5bc99ba0b5abdd97692bc776",2636968807.39919
"674","52a15e4eeb8c9a31bfe605f6",1976286478.51885
"675","df89b587e4a533b170623f6a",2018714988.07741
"676","951671b9f1ec5db2d37e283a",1715538680.92473
"677","84162fab699287f6d48aa58f",1688873152.74145
"678","9dffb1397f6d0d926491ccaf",890293703.161923
"679","a5b9dbe544e6ddbdaf59649f",1347432330.8231
"680","635f4a666b8d41d0392e1adb",1015858147.90035
"681","c4ce7a6d7d22eee2f4dcfb9d",1191752695.29719
"682","50d5bc17db6526b3e41bf81c",1085783774.7776
"683","1c9955c480818a4154126bb9",1597469879.38452
"684","f8419b6afbccab18e71b018c",1318097831.96804
"685","7508c4872ed9609643c85cd8",1764829608.75585
"686","4612edeb0b8042294584e095",1945690552.62972
"687","9d46f0bd798a43af6ecb7218",934874956.044015
"688","7276ba63da630af7ed82e330",909395217.427794
"689","b58810e4d3b4db7c4158b990",969490648.111356
"690","31248171e021611e7bd9a0fc",1300739140.70151
"691","08b51bf4e20ca13126cc209d",926465702.096218
"692","1bdef72f88cb040858531e42",1082978733.48157
"693","06a4a42bda281ccc4d8723a0",646263634.720561
"694","ae1c7c760bf87b1277bd9455",711621261.172297
"695","ee168105be49ad01cc033ab0",1461147017.20966
"696","5787617f9654e2e89568e1cc",1379885078.22889
"697","3a3714fc4a32e14d04b75ea5",1445027669.69294
"698","8db4012c87845f52170bb22c",2159910985.31178
"699","c0422abbbe4281bcafe1d157",1839869319.65673
"700","375216f58141b43bc34c55ac",1983976218.7421
"701","371116ff2f59c2f2f80d0e04",1780818108.60765
"702","0efdecc4fcf6166c1b5adf3d",1955278991.03915
"703","eac53bf63945f262b6258b8a",1357653815.14551
"704","3e8fa0ed6f04f8e7ac848a7e",1774309406.5446
"705","99d4b19b0179fb9a36d6a15c",1285909145.71032
"706","8b433f2b6d02fd49b9a955be",1063583534.19605
"707","96bed7544dca06ff9b31a3a0",906156427.4151
"708","b99d45f2ff17ff5146ec083e",1718862462.72472
"709","58d07a7e4dca86a901d95f13",1723463398.9723
"710","89b99d36e0f20c7f21944a4c",1648114577.2239
"711","411ac3eab09932d3cba104f1",1515738337.00226
"712","88fae37ecc5edc4cd2e5ac7b",1100637823.93756
"713","476e1397f9d355da2f25e86a",2060573903.05927
"714","a0edafcb2741b6ebbf5869e0",1953640941.71652
"715","106dd00f6ad82778ee4a1063",1378325465.97008
"716","1b563c6f7e3985cc410c1027",1662305076.77157
"717","ddd84d7d9d22a4febc031bae",1971788651.46697
"718","6e6c080fc6f9b26ad0432610",2160126869.31189
"719","6742216665fec4fea086305f",2170460678.25712
"720","d4fc8fa2385c01d115af7161",805419178.072854
"721","14196fad8c27769cd7852f4e",1092865433.11218
"722","d3fbbe14baaf6439a5960da3",1389797383.73545
"723","0d9883894c02d318e86c85b5",864537781.337935
"724","23044bfd5032d4cf8f928486",1050098879.43363
"725","99b9d6e4dcf7597690c769ea",987099838.3262
"726","ad0a6b5c4253008fcc405e78",1410730874.77921
"727","b2e2e1a95013a5c5647b4516",1400906320.55104
"728","b928fb068b073073f9a18963",1695327351.66953
"729","9e19af19c84bb0062d07f12c",1482741691.69282
"730","4f3024c66455ada641254010",1535447062.24023
"731","59105b0b066c2acac471a30e",1512835216.74741
"732","10d6af73964eed5f759b5fa6",726026247.313614
"733","914ed5ac7c388b275e069d95",1353820283.2611
"734","df47a79532a0ad9db32fdf3d",1434655543.68949
"735","89d061251877ddb9ed587b14",1398048825.28871
"736","b5abaa81868fd4b630e28175",1695327351.66953
"737","822d752790061373d8b86fe7",1400191687.7962
"738","82bfa99e9e0176bd81c9b96f",2144905938.22614
"739","e7b99b19832d15a50c421f23",2122486061.26201
"740","8579f2816dc60cd931ff8607",971628435.835496
"741","16469413a66f824e963bfc92",1127728989.788
"742","f0a4b4845a3dfe3e2bf4a002",574824833.669905
"743","3fb9c971d983d6a7f58ac5a2",1557416176.92919
"744","2dbab200f38a0d16b3676bf2",1541747366.91707
"745","7078345e11c2f324cb3860d5",1633641379.02027
"746","c90d163604906d93ff67ff2c",1599884358.84822
