"","property_id","price"
"54","8caa972ad17176304ec5140a",375386718.820261
"55","78e0664c339b277e3ba27aa3",724082416.104765
"56","0673f5dd426e9f7aa965485b",810472855.418384
"57","72358facf7bf143392423502",780610906.936765
"58","5db1f89721e2e49521fcc2f4",506375775.019326
"59","dd140ca5f580cc5d8148ec3c",747891858.929108
"60","094dc7eecffbd0c71f8810d9",498778442.220452
"61","93745351fe2c9bb59cf85bfe",358888989.309389
"62","84a9b35f004d1f58d0abcf2a",338101944.281483
"63","fd83638011b34e99f1d2eb54",346696560.197113
"64","7aac723e36db36081c5a3fa4",346696560.197113
"65","392c08cb3c3ade398161a392",346779834.121575
"66","74d12d2d064e7121eec3a510",468751415.522501
"67","f17544077dd45440ad540fb3",710408196.786667
"68","807fadba2b5998cef6b693fa",399843071.937762
"69","c7079e6a27b996e5a13f020a",419273900.663435
"70","3db15b219ac79ef16742dc27",873559690.017953
"71","69c65ce26fbeb4bd4d67daa7",415959207.575606
"72","0db440b353adf8b45048a463",429245924.789094
"73","f99b15c2ece744d1dac7eeaa",323154377.886092
"74","2d65c5471df150b33def3b0c",955779029.697123
"75","b3b67996b68d102be693f8e0",368575978.345327
"76","83a6da3e4e4f33d596581e65",365659440.806754
"77","589f6b5b501bccadf8794d36",445247558.592168
"78","24ff1d8884caa645b2d0d88e",496101545.911258
"79","1f3cefcf18772afcbb5ca335",404928842.0181
"80","d9456a9c2547280173b4079d",330987528.37815
"81","f48532476ac36abab7f0e43d",450158616.50238
"82","62823cd922f2e4bfa143123e",685195152.156614
"83","c20c4441261f20b5f1d4aaeb",1239185245.66921
"84","08f1a72bbad4ac10d28ea9d1",439574315.950764
"85","503f71c730a128d89ad6b455",396641322.68426
"86","eaaf616d351cdd27bb41967d",1239185245.66921
"87","8d1f5b18cfa7376873e5bbff",399843071.937762
"88","ecd9900e1e99bb0f06c4fe9a",372142327.875659
"89","3f64c4fd771e2b860a9489b1",416512735.50654
"90","f6472a0b94e9dab1ce696c82",363556798.989325
"91","7b9840bfa567650fadea2312",498681545.604817
"92","0bc92b21165d7c17a4ecdeb5",351637219.822291
"93","73b88f8688205b122203c40a",396572406.017594
"94","0d44ae69912b4ee0069f09dd",484777242.365482
"95","70c5702892863fc8e4e334b2",308906870.532649
"96","e649f3cf04e32a4ced5400aa",308906870.532649
"97","6e69a05cfe86a9deee3ead9a",308906870.532649
"98","24066352ba4eaa75f692fd78",308906870.532649
"99","43627cab30cf1a9eebefead7",308906870.532649
"100","9d0a3a2a25ccce0c2e1ee8f1",719914561.46431
"101","ce8d90ec3e00780ac608e1dd",308906870.532649
"102","4ca3020316ee040b83e81c8b",308906870.532649
"103","eaadd55380b0c85f5b5b40a8",806535877.094833
"104","05e4689ac244f6412ccf6a72",377274200.347574
"105","c9686ceefcdc057d540952d1",422129802.221129
"106","f78740435faabfe25cf178c8",341707163.306297
"107","90e90372556a82c0a705ff3c",478367732.443759
"108","bf952bc9e87cc13a88484685",732255367.532544
"109","95b3e450a51207e01d375c6c",463936125.849363
"110","c080f84206ab204da2dfbf27",735750623.710313
"111","bf30a5268a83aee22611e6bf",429355111.598984
"112","a7599d07374fab61d7e1ac86",1250421511.11828
"113","84f47f3a5c6d89b64ba4d0b0",972517738.332752
"114","44270bef20003bca7e80491b",453800636.551099
"115","6099502efd6745bad64c25a4",880412184.027098
"116","c892114492903a4c856ee314",389627462.151354
"117","659f61832fbd77f8e34d5d18",399843071.937762
"118","964528a11be3a9c9fdb1ed29",1110868599.70936
"119","76d9ed64cec0939c812e35de",428942733.835707
"120","874918b4827ccb36fccbdcbe",1360121930.64532
"121","56e5d7ac0d5cd6f935e30e4a",1132656320.01901
"122","0291d1f873b01b48422ad427",1270557699.78842
"123","57706177f9479670e5973b2c",856279844.31291
"124","2f60f27282e5e33afd58de42",351872344.589503
"125","537ff6ca9ed8505e95de2f3d",1183649742.79188
"126","d1e47c92ce10ad8c9137d6ca",346436200.726537
"127","b807f1b2bfa7e1f5e112f768",406861677.237727
"128","f60b454c5c49e6bb00a81ab5",437855850.062086
"129","521de9d6286006751e06d03e",308906870.532649
"130","d4bd163c9bc18c58d093b089",537346207.282066
"131","33e53d30f6ab6483c0f0d27b",389627462.151354
"132","bfd0fd36a1c310cad8276340",399843071.937762
"133","57b192c7b7684ca0debe5c1c",390340012.828841
"134","1442ceb358f30afc8a595552",365532172.795098
"135","40becd2e9608b58c56e4bc51",1136075685.92781
"136","c9f2f5466fd933e79518490d",1360410250.33766
"137","e49e67092795619aa8405f6f",811401607.652489
"138","b993a97c91fb0de6a7f3bcd7",428818148.507557
"139","8cb138a41e113359785112d3",325106921.464372
"140","e789999cc726922a9343b14f",350395383.348445
"141","4ce3d5e6914ffb60f3bd4f13",534952275.520125
"142","5ee6ebde9f692be57f5e9d9a",969736695.12949
"143","58b010e0fd9324e33f046dbc",1223550162.47485
"144","16ec75b86d415de6dd32cc38",478585840.035642
"145","653a6ebf4f71403afa67c6e0",346779834.121575
"146","dbaddc63130a993e2ce3e049",358888989.309389
"147","ef1eb579f087830ca3e04245",330840024.347927
"148","c70cade73837f0cf241706b5",471284445.266057
"149","613283b5fd4a8af7487e81b9",1250251547.77032
"150","a0d08f6b71dadb075a7566da",308906870.532649
"151","499b2618a72f8ef496f1b428",341283469.48523
"152","0618506d0cca84ccf3cbf6be",445559592.171015
"153","90093ce0d3dd78d6eddad3d1",470024652.593913
"154","fb519a54caf97705579bf784",732255367.532544
"155","b955f3381206242f69c7ee0f",1250421511.11828
"156","ba3818c8447a11bad5bf4ad3",975536179.362456
"157","06c461a0ca6c27ff6045b426",327803205.52296
"158","81548bc0f6b41f5ec6417697",745314081.372833
"159","e152b48ac6aa70288421dde3",384038777.369053
"160","96ca45199e1005511aa85797",1100766042.50166
"161","05d138881ba551dc9f46cfaa",670972168.812132
"162","ae41825b6bc7fef36920519c",389627462.151354
"163","f90251d8d3b873d1e7992f16",405125487.73658
"164","21564fac1ebc4a801f2db583",364316959.907957
"165","d7b61d7ee321c03e0ebde240",479280808.087635
"166","dcd838cfe0e84e84a62e23a0",910151637.737188
"167","44f2eeda531608a026f8c3b4",377274200.347574
"168","d8f3f85b973ca4b84d525d4c",349956419.01586
"169","a2aa99e2be3af1a30b88497d",485933233.246938
"170","4897826fb723a5c566ff8646",347625756.826685
"171","ef5dfe35a4022155c17a4911",344654180.913409
"172","068d81f8264688d2d2c22766",471673017.433518
"173","f304b9aa146d338fba5a7ce6",426330526.646076
"174","95776d61e121f83b3feb5fb7",344815508.213849
"175","f80f813021e3830e41f4937b",429805006.460719
"176","e0cd6db576a4e95a759b1240",721274993.760297
"177","e16bffea05307e05efb5391a",424747802.98388
"178","4dbc6fc56dd3d327938642f6",540118575.216666
"179","d1d73a1df6cf7fe5a3c92ff3",887051877.576252
"180","633678a7b22b16037a6507df",323154377.886092
"181","f7ca1f0d8c4281bc89d8c01c",444902247.255663
"182","b3940dd2e4dec914a6fa711c",342312616.238367
"183","8e997f9e4b8625d4a886e127",328810243.73079
"184","91c2f9165d546a1c4b489103",334881450.519685
"185","1ef9b6ace7ca79b3e81740b3",338499681.318793
"186","f4e9fca78e4523c8a0515377",478882033.398728
"187","aad3c0ab72c2092a209e985d",640764357.481101
"188","48f46d2e440ee23bda2424ab",348934227.139581
"189","e318a8b177f4f2ce58b7af5e",349215107.667123
"190","7d069a6160e1c69e8197fe0d",308906870.532649
"191","dfa219e1a1e869d5a8da006a",374690915.842944
"192","1566527fb519c4951a58b4f2",1655923616.14671
"193","53a9b15b48bc72d57a6debf2",850052287.207308
"194","3cbef1c7ae05909038a78092",415974403.582715
"195","bd3c8150f3d702686a6f8b36",369277864.263966
"196","08ec2cbe865bfef52a84aafe",369277864.263966
"197","201f31d8a3c0eba3fef88b20",369277864.263966
"198","01da44e8c67e4c3322901c0d",479280808.087635
"199","c2e4500241b416f937d5b0d6",1100766042.50166
"200","5b6f4170d008829bbbd9ee0c",374481328.823033
"201","4f256832a7ae02a85b932e5d",355169832.610698
"202","f6dcb1001b3d1b912624d0ac",705440298.452725
"203","50aef65724fe6189bf9f6b74",333271866.916249
"204","6b0f7f441bb93c30e92df3e0",1158254057.63179
"205","7ee3d4bc2946b20ff6d65a75",753273728.133983
"206","0a42c3d9c1b1f74235433456",388940742.046549
"207","6e3bb544f5883d867e1e7d3f",674971446.45753
"208","3ebe58acbfc6b62667787fde",640764357.481101
"209","2bc3401ed6b2f99911868eb6",522628075.161597
"210","14eee22f9fcee5d7f6f8c368",351505246.122976
"211","360f7b0c01bca9718a803b88",614074887.538531
"212","7c9f00aa05a8e44f6ac22929",349215107.667123
"213","b0d33c7f9a292cdcc580f746",1960143178.33878
"214","2a28b8deb9467bcb3fd760fa",349117784.514581
"215","4c8ce7bcd79ef515db5dd6dd",1571844899.10165
"216","e9bf05179313f27594b97fd1",374481328.823033
"217","313e986b47473c84191d76b2",346696560.197113
"218","d74bf42a980e9d7f87f8c6dc",423828217.345658
"219","e106147b5196d0909408229d",511011386.192749
"220","ef7ad16fc9dc1f2b5842b01e",378191452.239961
"221","353259bbfb6651959a5216cb",474472099.162926
"222","de5c3be6d803fe12a9a122e8",352085079.973372
"223","95fc9cc165eaaae44890ec0c",352085079.973372
"224","f9ea10bee24e74661458cfe5",352085079.973372
"225","8f00fab32c3e2cd8383e6af7",503041605.299427
"226","7f0312d9ddc7bde7f085a232",1063782363.42093
"227","add44ac4c5fd56216fb6d9fa",399843071.937762
"228","c766adee3abdd54d7a7c575b",668026201.897166
"229","39c15fcf09f3b3d20f666a72",331987774.369378
"230","8d90a52555fdcbc6728663c1",444018776.63531
"231","f8d315db6c670db472c4a8bb",1152694504.91349
"232","eae925e297998ff431b50e4d",422911681.38053
"233","0dd5803ef1705fb8e94e9bb1",399843071.937762
"234","448493ca463efa2ebef8f60c",1123784448.91594
"235","62a111bd9556163baa35cc09",1027137802.40938
"236","de902ad552bb92945c79b6cb",1244668395.34569
"237","35d94c60c577bf0659f4ca0b",1019546773.38118
"238","80f4f72de3a903a5a87b55d7",344899509.701921
"239","36eaa700c105c59cefe32bfa",323154377.886092
"240","70cd2fac0f06c1f7f6c5a558",1306834585.81165
"241","68907ba39556c38d99a787c0",308906870.532649
"242","09ecd5b18a5828b0363de774",363009919.016099
"243","0d0c98c3a5c2f979889c4603",329347794.739175
"244","2df2d1dfe110141def5499e5",323154377.886092
"245","bfaae968014396bea996d9a0",433490008.415598
"246","9bc4cb0d010c26d63500e5df",386079812.125341
"247","d97a65bc3affef64a37da0dc",616200885.458422
"248","ce499f8af2a36829b27177d7",2235330601.18527
"249","1cb11782bad65bf2a2151d5e",471287753.717075
"250","98bc0d2316fe315e502dbb5e",372985275.636965
"251","4e28f421291cc73dfffd984f",341283469.48523
"252","e782bd7ef2f2e077c74be806",453285587.047529
"253","7ea19cefb7ff47750eb9d0d8",348463414.668996
"254","fd1c5cd1b307c8c680355b4a",388043562.399879
"255","1e3e8fe82a6b84b9b41f9118",471284445.266057
"256","7ab15bd360a12c18946ef51e",953911427.481161
"257","f019b2afb888bd912b14e3dc",374837378.820615
"258","a439fdaf95e3c890052e76e2",349117784.514581
"259","0c431888ef15310e888bcb1c",399843071.937762
"260","523a1389c20e2bb537a7c4b8",626926887.206732
"261","f0506546210af106eff3e712",2064806185.07347
"262","a62932344516c6f21240196b",441011944.872418
"263","ab3b82cb020de368e96afc7a",437855850.062086
"264","e52aa05c3fb9c704ac3e98ac",559577500.946275
"265","941e845da3cdaaccaad64488",670972168.812132
"266","195ed71f57a5f6ec3a245142",460995204.968284
"267","c55b6c6906c109a27c137479",626651261.048125
"268","6b4b1b12ee8910ab695d3907",1100766042.50166
"269","62f1e0576639ab79e4aa83b0",346696560.197113
"270","33a879c63aaa2bee9c05062c",345756630.129051
"271","fc19de8a9df6ff5728379b9b",399843071.937762
"272","7d4104d190dcad59ab65ddf7",1103711366.48605
"273","3a9a55bac47d91b5948ee319",459244729.55516
"274","0ed7653718e0f76c4481da62",435688338.880219
"275","8534a8cc3624c4044a937e77",1075326450.1699
"276","66101151e8644c81f4ccdf73",433420920.485223
"277","2b1953b8de1e70fe0866aac5",374481328.823033
"278","c9b758e79cfc9424c20d2cf8",407893716.805684
"279","56567a0cdc7a7fea79399e5d",399843071.937762
"280","4d5d3f5a5b1365452cc72a99",361364829.47866
"281","242431a89e2e77bd9fcc97f5",387435981.747132
"282","b877ee3b53434e2f127f66fa",463339971.762352
"283","69b196cd25f84987eee8919a",766185253.380312
"284","64ccf63e2f5cb2b7af786a0d",427248404.419516
"285","96e72a0c4cb516aac0f81724",384518799.742737
"286","15c7d4a5445afc1da84c5fc4",442205198.991518
"287","32b8d455a8c1e65b41338912",1433801115.74604
"288","dd2da46db2cdbf821a21f069",336644955.601033
"289","5ff16a9e1becb44e02b2befd",477935696.384049
"290","752d5f75c5735b3459c43006",1024461483.75087
"291","ae17cd525a3b9ebd286461c5",1123958157.92193
"292","e20f1e5657ea5bff2cbeef6c",472765788.028434
"293","1233288884b53c09db1677a6",409681815.453234
"294","7014fe80bc8b06b25ecc77c9",399843071.937762
"295","e92f28a909f8d602a4f5208a",474429165.679021
"296","e0c75f99212dd4b44373eae5",441011944.872418
"297","32bc397312bbe8b5cf9008f3",471284445.266057
"298","08d6db237b647d10247f07b3",358888989.309389
"299","9c73dce77b7d982e123d8037",604061888.891442
"300","09b66db6cde1fcdf4033f8aa",1152694504.91349
"301","2f5d8a4d48bb1be333241d4a",432229487.967745
"302","f318b16f5161e491e2c8ba55",596851715.149816
"303","ca0cdc08570126f1ccf2572e",387346310.016805
"304","0275a42637adb42fe865e9d9",388940742.046549
"305","e01c88e2e9516c69f4abdb3a",1081167650.01073
"306","cfdc1178b21f8a27554a7529",399042880.414336
"307","4021a2d25321398b258b64d2",1226484834.00139
"308","ed5d8093857f270247455d68",810472855.418384
"309","da83d3e6bd03ac9fb6d51131",469995733.187163
"310","daaac0763c9fc2a77cecac4d",392104650.726053
"311","2c4910d3c5cb6d5fffa11c41",455899737.664036
"312","b1b883011d0b6a87776cec0b",404142545.063089
"313","e84c61495588aae9670b65c9",406050704.557812
"314","3255cee6d024b79cf5bbb5a5",763108365.20373
"315","5e26581a1f262b6f2a771ca0",1022918814.05781
"316","fc8b59e873d9a8c589debb0b",406061949.057455
"317","9c11bb53db13b81b4a8360f3",460680125.753842
"318","ce27f0059e200181a7b0eb9d",323154377.886092
"319","8066c546bc84d1cec1795041",616200885.458422
"320","600bcbbbc659e63722899529",399843071.937762
"321","f41cbab3d54a13c6657c2207",433490008.415598
"322","31eae09f3c56c6c3a6975331",386079812.125341
"323","e17406077e37537143d4cd5c",454008406.375635
"324","89658ff5b7c859a58d40afeb",1063782363.42093
"325","58fd4b1b08bef8a75ac26ab3",1306834585.81165
"326","1e02b98e0821ede889b3a44a",441011944.872418
"327","a4f0fca1cfd5bcd1053e172d",785245915.997453
"328","ba60322c81a36064ffd00e09",390241066.235413
"329","fd66e52957ae17a19c2d43c6",349281504.69732
"330","88c8240adc8221619a6ba461",314752641.005816
"331","0a9d89ffecc23c1c561b0c75",1366531543.58158
"332","ee9d59f954fcd3959ac4d419",346221553.328268
"333","52ae0a9b7d1b0145b1701989",346221553.328268
"334","bf0f57dc2a83cd848b86aae3",374690915.842944
"335","e1b4d14041a87c44ebf5a244",510702890.890741
"336","4a8746fd92f42997ad3f3157",445479933.078807
"337","69f58930fd929a647699745d",480582798.882121
"338","507d2b8a187d89a6f563caa4",1634727980.03339
"339","153b5b6de89c812737c2d745",358888989.309389
"340","e2456e39c9b8c5bfd3d939d3",471284445.266057
"341","699aec00852a6bd9ea8eb751",399843071.937762
"342","2461d917c7f2e67be1033c8a",389627462.151354
"343","2b88d0b622a527b0d571a512",345756630.129051
"344","872d424f4f8ff25f7398f792",537346207.282066
"345","e97aac775b12d656bd8c46bf",386079812.125341
"346","28fdfedddb29c7a221a6712b",415280135.883897
"347","46803a91b5db650120906dc0",395098313.150074
"348","989b5da88314cdb2feae9540",460995204.968284
"349","5c894de25f5b427731b77a5c",1100766042.50166
"350","ee980712c121ae592b84bd10",1099507763.23362
"351","d79b8d27b805b74550b862b8",457691221.220173
"352","ae362eb6c61850dddc243b99",2235330601.18527
"353","8dfda3ea5d4c26a29080787a",484229738.577706
"354","26834e686f7f2cd2966653ba",429245924.789094
"355","969857dc590024b903613c0b",354676800.205928
"356","6f9dddc42995b53ed104531c",383973048.395418
"357","04b6151a4a19f60150d07d23",1066419391.57594
"358","df13428b5431d67bcb701324",308906870.532649
"359","33d611cb7b133c8de8509c2b",363545427.743368
"360","e8fd5fda2eebc5002e96ce3d",399843071.937762
"361","7c5fdb7b6b094886c3e2fdc6",326631277.562734
"362","fce2ba09dfa989aba06e04bd",339911670.290832
"363","764faf7c64c578fbab3628f8",671079856.013715
"364","2da67cafb23d084d4aff090e",416380883.483417
"365","787180a0f80c3a15a017cf48",399843071.937762
"366","8ba13b208f8aa5b27bdf37a3",479280808.087635
"367","d0db7c0303d125169dd77ffe",708843796.545277
"368","dd14147345514633e6e89a56",479280808.087635
"369","8d8fd61250057dcf86e81d9b",399843071.937762
"370","b362bcfe2f075c00df235946",382370376.575531
"371","9d1465d1aa1fb4279a9e921a",398231889.150072
"372","04988dbd4e94f22d39334f66",598800452.4342
"373","69449a6a2422c522c5f55399",500824121.195647
"374","d52e42919391dea6da45a4d1",448234617.081293
"375","3bce97f085193651b9bcae99",383945843.039479
"376","febcdd0cbc4f256ef02d400f",406061949.057455
"377","1e9f80b9696297acd43b2a31",406061949.057455
"378","c4a644fe9346074e106f6f33",951752548.660643
"379","13be9f52485823c013d7f412",413092277.737189
"380","2330e8d2d058d5f8f77aa625",389627462.151354
"381","8bb64a7d3ee1a02ebfda120c",399843071.937762
"382","ae0ace3ddb73b5710d92af09",445559592.171015
"383","29b821d547ef4c34216056ca",404928842.0181
"384","70c71c434f37c4d2294fee7e",399843071.937762
"385","4fbea4458b9409375e5e56f5",415959207.575606
"386","497df160cb08d01ed4e6c96a",1121153955.08779
"387","31e20c50aa34cc1209078c24",479494885.353835
"388","1321b518ba45729ff0fa7051",399843071.937762
"389","0ae675e6f244b6edf9d3cc42",791163779.715432
"390","97b19de666f44b129a53c361",450158616.50238
"391","ea6da2cf0ebd12d1f208661c",333382285.136396
"392","24f309e73e8e5d286e169f18",433490008.415598
"393","2923f234c5e7aa58f2d23c32",1176090335.13661
"394","fd2164866a2cd5bc164920ad",1017666351.83515
"395","a5676a9c380186d821f3ed05",1239185245.66921
"396","528da8c6a172b4276cfc3031",474232595.827384
"397","f153586f8f2b6517649e676c",716538358.054704
"398","0e0b53e89ff75a27ece39d78",337719232.313199
"399","685cc48e5312a0905aa23ad9",399843071.937762
"400","4c2189745f322b118e4e6ecb",308906870.532649
"401","954b3b3decf5ab8460c8f6d8",308906870.532649
"402","e2d21956636760e5fa1e248b",399843071.937762
"403","0072cc88ba2832cbea768100",399843071.937762
"404","9d185f9b73a51b99e059ef02",1280782754.01515
"405","2cb4b0cf72d34b4ca7b2239b",389627462.151354
"406","d31cf761038a92b1d3674597",1547091836.38386
"407","3daa229c5274ee8e3faec1fc",336609361.155307
"408","4bb9e4e4a4e4fab9f07bc8bc",336609361.155307
"409","fd611ce49fc4ef7a38b64ffe",395420445.38653
"410","c5663aac1711c1d0989a0adf",500824121.195647
"411","f56f4e0ad7f7332ecea4e04e",325106921.464372
"412","dea79e0182f61f57fe873cba",498516701.037695
"413","43191e04569cb281e389d738",371322683.482812
"414","42a3eb0be4557b70fa272cdc",1152638569.53913
"415","1614b946f5b526936b294c34",425192847.295045
"416","f50b0247ea54b0a9a46307c3",460158519.8135
"417","6045869383433e33be77749b",368714331.991874
"418","35b79ab32e1cb7ba84be6cbe",948698214.21395
"419","700663d67f9e99f0f43be0fe",466028970.063179
"420","83222c4a5d35c0deb107d3cc",335345812.100186
"421","880e69d61cccc6ae5d10668d",341543757.57922
"422","f8a50b1ddca2af76b2722fd0",1497591589.16865
"423","7a28d7745b563fc48398c381",446456193.790266
"424","67cca7729957b2944ed168a6",2235330601.18527
"425","78b545bbaef57bfeaca91d29",450158616.50238
"426","093434fb4ed1f075cdef67c0",559577500.946275
"427","97e26a4c4663c39ed53ef5e0",323154377.886092
"428","c3249c4e436440ada3561e1d",1304804236.77925
"429","5b567a3635764a991fe4162e",1171723630.26923
"430","130f2887b5d849c0dc1cf6fd",1171723630.26923
"431","2a9fb118aebc35e858c17af1",383945843.039479
"432","4673d9cc5e0e3ab97fc2885b",406061949.057455
"433","d0277592d286faaaf0de8b16",418804860.436482
"434","6293b2fda0c1cfc70ca1006a",463129781.827532
"435","1668986e611a634b1572311c",2235330601.18527
"436","65d10a918ca053c54f9f1013",1075326450.1699
"437","87b4ad47152afa2f90e31618",1032648190.91078
"438","48981a205ce03cf2c7ebc9fe",365694855.973571
"439","edbfb2cffcb22565d38ac69b",330840024.347927
"440","64457cb24c5d0d6e9a0f723b",308906870.532649
"441","5ded7e59865b2a27bbbcd5ea",308906870.532649
"442","9a10cec857a1de5d1a2cae87",347625756.826685
"443","a308bce0531ea9f6e70ff09b",358888989.309389
"444","2c4f3d08e5ea50e4e9446ee4",471284445.266057
"445","812606ed4d6c394155907a95",383945843.039479
"446","9f71182e67843755d2cc2eaf",399042880.414336
"447","ba5ba4719f3ac1591186347b",399843071.937762
"448","9147fc452f28c695738d7542",421390002.188964
"449","eeebb08164d8cacf699ca9c0",1226484834.00139
"450","c8dfa24a755ef7a763750de6",452537802.392493
"451","ced9583c6bd95b469011bdca",399843071.937762
"452","675f6de67374275801a5c36f",820761591.130956
"453","b8cf067f7993942da7d065f6",375386718.820261
"454","dca879c7e9621f6f6bc90dc2",396572406.017594
"455","588f1bc745ca81d816aaa0b5",332345741.13803
"456","5adbcfa0bb5162a0a1d032d6",504673026.305804
"457","89241885026baec89864d9a6",470117454.851715
"458","3d9bb54c99ac42d0601cff88",404035702.430572
"459","6e084f14df97e4cfa7561e96",384487922.807812
"460","e96f31d196a9ed1498fcc21d",353392548.963827
"461","0603bc3dfe96ad0fefe5b28b",402551393.037541
"462","eb41714f4d9a0afcbefbaa1d",424061229.616812
"463","6d030a6d185ea7926f171b42",374481328.823033
"464","5967d099e5343f10c2aa03cf",358888989.309389
"465","33e88bcb4782a27da807f7af",419273900.663435
"466","a0f35521cd73a8f17e4b679e",346779834.121575
"467","a6ca26d1c43fbfb83716c498",471284445.266057
"468","a222489a81582f7fc02feb81",540871659.003556
"469","1be788136472a74ed2e4ab95",1250251547.77032
"470","21133aab7540696efa2f3aed",430754397.965151
"471","59ce5765cb61b7e9ac34edc7",379819986.194234
"472","b3ffbd1ed0a37229ac8c6c8f",540716216.718194
"473","ce0f607808067a9d5588cb26",460995204.968284
"474","3f13bc9f8d196618ee9a03cb",670972168.812132
"475","62e1ea25882b4c82634f3b37",735750623.710313
"476","82a0604a431c45aeadca8911",972517738.332752
"477","01444d4aba77b191e28bee96",1100766042.50166
"478","80ea5f1a13072bd176c7f920",349215107.667123
"479","088d60d9d4de3f7f367f466c",349215107.667123
"480","6002f486cfbad017f31f3e93",374690915.842944
"481","e4d5ddf03b462662880e8951",349215107.667123
"482","ea871ff1c2162dd393e6097e",340553765.04502
"483","dffd32db55be5db7189d66e4",374690915.842944
"484","302c26b147e7cb29a72d8e5d",460995204.968284
"485","05df6a08644b32abebe65593",459469354.847154
"486","91bd0254dad6623dde7577e4",675278503.426762
"487","d89828c10657bf6241ac79f2",1100766042.50166
"488","3cc534c3e4ad0ff0981b890d",352055244.340551
"489","b6da2c1a84f98305e957c8bf",389627462.151354
"490","5c9a07fa2546453e92690ffc",1023415179.3307
"491","e2dc72e52e2a3acd5264c693",347205178.555501
"492","e7504207e38ed31ccee167e7",460158519.8135
"493","b2a6866043da1a8b6ea0976e",399843071.937762
"494","1aaaa84a927ee911a7d16da0",374092319.802454
"495","b560818bf5134866911f845c",349215107.667123
"496","d47dd8b3e68373601d329cb0",391187283.259449
"497","4112501fc242e3a4291773da",399843071.937762
"498","8aa93a7de5090d042902ef11",446800708.918231
"499","a89196d439cdb4b7b0362d53",355543930.877271
"500","3c569bbd53461a6788b273d3",367423805.467868
"501","1c094703db632ab8ab617e70",537346207.282066
"502","d21558caf905988d02861a36",308906870.532649
"503","8435b2e3ee8105cd4309b871",347540585.65028
"504","2a298a7881a80bd9911f1c67",308906870.532649
"505","cb3203b79b2daaddfe4a184a",942359328.965279
"506","6416be911b47cd1fbd3ea5c2",369048717.919761
"507","91b4774e17fff38a7439c584",502020522.101438
"508","5f1ea15229c102ef91458b98",385829429.88572
"509","ae78d272474be8fd64508a8d",385119274.124377
"510","ede9ec23ba4d332d3ff8e19e",770020477.962788
"511","07cfd9897651e88935a8ce93",486814282.329537
"512","3ff7c17197fa4ebf39a2c1c5",395661065.103258
"513","82a5aa35492696dce3c3af43",473079352.112353
